mat_index,structure,exfoliation_en
mat196,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.803901049904424, 1.5061085469065525, 0.0], [-2.546828527624214, 5.829239519861371, 0.0], [0.0, 0.0, 31.010246]], 'pbc': (True, True, True), 'a': 7.947907558078689, 'b': 6.361318175428278, 'c': 31.010246, 'alpha': 90.0, 'beta': 90.0, 'gamma': 102.6773358088884, 'volume': 1529.6302677186163}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.2453542262222896, 0.3170003705021757, 0.6974784158094299], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.1073745167522269, 2.2174011846750137, 21.62897725394071]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.7695387737777039, 0.720759629497823, 0.5915915841905725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.169753258661071, 5.3604894409519375, 18.345400557279362]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6474220739862837, 0.3551306352401055, 0.581404068834539], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.1479609700500495, 3.045229452741805, 18.029483199959987]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2100283332059446, 0.1880160864056223, 0.6268138284267587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1601955975054492, 1.4123162689793343, 19.43765101571558]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8048646667940558, 0.8497439135943771, 0.6622561715732366], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.116932177907902, 6.165574356647631, 20.536726795504272]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3674699260137196, 0.6826293647598936, 0.7076659311654563], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1291590014622752, 4.532659666776617, 21.944894611259866]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5265094185763717, 0.2394156299553024, 0.6994695537785458], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.499076848083428, 2.188591387152628, 21.690722932182933]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.9646362980712874, 0.3925150213472499, 0.6979732517306346], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [6.5282577654062335, 3.7409110477580816, 21.644322237586906]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1627193519880902, 0.082049925970061, 0.7557907814298965], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0608786296696184, 0.7233616778427377, 23.437258056673322]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8521736480119106, 0.9557100740299378, 0.5332792185701059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.216249145743738, 6.854528947784225, 16.53711975454675]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0502567019287127, 0.6452449786527489, 0.5910967482693678], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.2511299899928832, 3.8369795778688798, 18.330055573633167]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.4883835814236294, 0.7983443700446969, 0.5896004462214566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7780509273299279, 5.389299238474338, 18.283654879037137]}]}",61.940833333333224
mat204,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.808103508779221, 0.0, 0.0], [0.0, 7.943295074433741, 0.0], [0.0, 0.0, 30.074485]], 'pbc': (True, True, True), 'a': 5.808103508779221, 'b': 7.943295074433741, 'c': 30.074485, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1387.5008010199044}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3954359045245041, 0.5183452632162409, 0.0837459999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [2.2967326645660577, 4.117369376161627, 2.518617820809937]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.104564095475496, 0.0183452632162413, 0.0837459999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.6073190898235539, 0.14572183894476, 2.518617820809937]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1905703648267989, 0.5889407216853295, 0.0303868682820731], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1068524046198671, 4.678129933696531, 0.9138694143461832]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3094296351732007, 0.088940721685329, 0.0303868682820731], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7971993497697414, 0.706482396479656, 0.9138694143461832]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8690983425350591, 0.2156322934130934, 0.0837459999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [5.047813132752083, 1.712830934157076, 2.518617820809937]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6309016574649409, 0.715632293413093, 0.0837459999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.6643421304167494, 5.684478471373943, 2.518617820809937]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3094296351732007, 0.088940721685329, 0.1371051317179226], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7971993497697414, 0.706482396479656, 4.123366227273688]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1905703648267989, 0.5889407216853295, 0.1371051317179226], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1068524046198671, 4.678129933696531, 4.123366227273688]}]}",96.06956250000009
mat215,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3683963571779176, 0.0, -0.983522], [0.0, 4.4937912347338065, 0.0], [0.0405372593839091, 0.0, 25.964781]], 'pbc': (True, True, True), 'a': 3.5090468140983053, 'b': 4.4937912347338065, 'c': 25.964812644179805, 'alpha': 90.0, 'beta': 106.18757245235766, 'gamma': 90.0, 'volume': 393.2046794743366}, 'properties': {}, 'sites': [{'species': [{'element': 'S', 'occu': 1}], 'abc': [0.181901594556865, 0.2850297241451493, 0.0425082968402864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.6144398383251815, 1.2808640760020669, 0.9248143980592711]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3222674054431325, 0.7850297241451489, 0.1110257031597141], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0900250322590928, 3.527759693368968, 2.565800984776744]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2015272246044812, 0.9341632758548482, 0.0520660782561246], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.680934185349282, 4.197934740846735, 1.1536778604516886]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3026417753955233, 0.4341632758548478, 0.1014689217438733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.023530725772275, 1.9510391234798308, 2.3369634871652525]}]}",96.40375000000034
mat228,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.309169690621129, 0.0, 0.0], [0.0, 7.741848108583885, 0.0], [0.0, 0.0, 30.970765]], 'pbc': (True, True, True), 'a': 6.309169690621129, 'b': 7.741848108583885, 'c': 30.970765, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1512.7556636596653}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0241107390393801, 0.0325000191454007, 0.0885570000000016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.15211874396573252, 0.2516102117497605, 2.74267803610505]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.4758892609606197, 0.5325000191454005, 0.0885570000000016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.0024661013448304, 4.1225342660417015, 2.74267803610505]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1346076965694369, 0.1936059325600905, 0.031840696984796], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.8492627993202171, 1.498867722800956, 0.9861307437523256]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3653923034305631, 0.693605932560091, 0.031840696984796], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.3053220459903474, 5.369791777092902, 0.9861307437523256]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6740902046740884, 0.0917671157344194, 0.0885570000000016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.252949488074352, 0.7104470713787133, 2.74267803610505]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8259097953259116, 0.5917671157344196, 0.0885570000000016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [5.210805047857342, 4.581371125670658, 2.74267803610505]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3653923034305631, 0.693605932560091, 0.1452743030152045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.3053220459903474, 5.369791777092902, 4.49925629922269]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1346076965694369, 0.1936059325600905, 0.1452743030152045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.8492627993202171, 1.498867722800956, 4.49925629922269]}]}",109.67060000000006
mat232,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4361013643901783, 0.0, 0.0], [-1.7180506821950892, 2.9757511007151582, 0.0], [0.0, 0.0, 29.568891]], 'pbc': (True, True, True), 'a': 3.4361013643901783, 'b': 3.4361013896563772, 'c': 29.568891, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999997567595, 'volume': 302.3413905726684}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.0, 0.6263592024477355], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 18.520746984024022]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.7069737975522606], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.7180524002457547, 0.9919160416546954, 20.90443115967886]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5672618149555889], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.7180506655112282e-06, 1.9838350590604628, 16.77330277488398]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.7660721850444047], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.7180506655112282e-06, 1.9838350590604628, 22.651904937709833]}]}",52.18724999999935
mat244,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5341704172085135, 0.0, 0.0], [0.0, 3.9627459316242835, 0.0], [0.0, 0.0, 29.600037]], 'pbc': (True, True, True), 'a': 3.5341704172085135, 'b': 3.9627459316242835, 'c': 29.600037, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 414.54909368253345}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.3554329999999979, 0.7070730000000012, 0.1857783247424291], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.2561607938996662, 2.8019506541113817, 5.499045286173917]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.8554329999999979, 0.2070730000000012, 0.1385476752575702], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [3.0232460025039227, 0.82057768829924, 4.101016313888063]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.8554329999999979, 0.7070730000000012, 0.2601326022917121], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.0232460025039227, 2.8019506541113817, 7.6999346527409624]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3554329999999979, 0.2070730000000012, 0.0641923977082896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.2561607938996662, 0.82057768829924, 1.9000973472840876]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3554329999999979, 0.2070730000000012, 0.1730209401807209], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.2561607938996662, 0.82057768829924, 5.121426231124126]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.8554329999999979, 0.7070730000000012, 0.1513040598192809], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [3.0232460025039227, 2.8019506541113817, 4.478605768900929]}]}",44.69833333333284
mat248,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.550365179990352, 0.0227242084193219, 0.0], [-0.8998574393828623, 5.958664883228698, 0.0], [0.0, 0.0, 25.815466]], 'pbc': (True, True, True), 'a': 5.550411698324514, 'b': 6.0262285553931285, 'c': 25.815466, 'alpha': 90.0, 'beta': 90.0, 'gamma': 98.35314540349547, 'volume': 854.316757243231}, 'properties': {}, 'sites': [{'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9530781115843844, 0.7777616791194092, 0.0593395526674377], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.590056931326419, 4.656079150537348, 1.5318782043414472]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1203809076535788, 0.1787259299968759, 0.1144219999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.5073301404577484, 1.0677034836300021, 2.953857250651938]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9530781115843844, 0.7777616791194092, 0.169505447332562], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.590056931326419, 4.656079150537348, 4.375862112428545]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0279874870631127, 0.0432624962906446, 0.0627127279618834], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.11641069453712113, 0.25842271089703106, 1.6189582964672502]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.8814070131902452, 0.6653558955535944, 0.1144219999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [4.293405342959285, 3.9846620863543714, 2.953857250651938]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0279874870631127, 0.0432624962906446, 0.1661322720381164], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.11641069453712113, 0.25842271089703106, 4.288782020302745]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2984925239717324, 0.6518220366799566, 0.0405229643737083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0701956026799913, 3.890772086405809, 1.046119209008678]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5078588339177301, 0.1671247502695027, 0.1144219999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.6684135382924574, 1.0073810705387918, 2.953857250651938]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2984925239717324, 0.6518220366799566, 0.1883220356262915], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0701956026799913, 3.890772086405809, 4.861621107761317]}]}",77.94577777777789
mat251,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.397384841187045, 0.0, 0.0], [0.0, 7.615923569339975, 0.0], [0.0, 0.0, 27.157509]], 'pbc': (True, True, True), 'a': 4.397384841187045, 'b': 7.615923569339975, 'c': 27.157509, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 909.5089646383339}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.75, 0.7499703855391344, 0.187064955183641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [3.298038630890284, 5.711717135534482, 5.0802182039843276]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.25, 0.2500296144608656, 0.1869570448163555], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [1.0993462102967613, 1.9042064338054931, 5.077287627213578]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, -0.0836235728438542, 0.1242018804529755], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.0993462102967613, -0.6368707393739275, 3.3730136862186066]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.4169390586681072, 0.1241521426108111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.298038630890284, 3.1753760038888603, 3.371662930322386]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.5830609413318929, 0.2498698573891926], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.0993462102967613, 4.440547565451116, 6.785842900875715]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.0836235728438543, 0.2498201195470211], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.298038630890284, 0.6368707393739282, 6.784492144979302]}]}",105.43426666666677
mat253,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2933141474857357, -2e-16, 0.0], [-1.6466570737428678, 2.8520934771754822, 0.0], [0.0, 0.0, 25.823784]], 'pbc': (True, True, True), 'a': 3.2933141474857357, 'b': 3.2933139420732966, 'c': 25.823784, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000206326787, 'volume': 242.55866609877563}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5257119999999986, 0.1168989999999965, 0.1321220000000025], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.538842201839555, 0.33340687538832664, 3.4118899896480643]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1923790000000025, 0.4502319999999997, 0.1937121456467187], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.10781322524623183, 1.284103750415671, 5.002380607357404]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8590450000000018, 0.7835660000000004, 0.0705318543532864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.5388405551824849, 2.2348034775364853, 1.8213993719387278]}]}",66.7030999999998
mat261,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.527897209629149, 0.0, 0.0], [0.0, 8.165149014256261, 0.0], [0.0, 0.0, 30.837271]], 'pbc': (True, True, True), 'a': 7.527897209629149, 'b': 8.165149014256261, 'c': 30.837271, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1895.4561106901335}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.2094970726307282, 0.5, 0.1757169999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.5770724284823339, 4.082574507128131, 5.418632748306963]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.790502927369272, 0.5, 0.1757169999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [5.9508247811468165, 4.082574507128131, 5.418632748306963]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.1011968507810162], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 4.082574507128131, 3.1206347118807582]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.5, 0.1134285537720757], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.7639486048145745, 4.082574507128131, 3.4978270518075707]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.5, 0.2380054462279219], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.7639486048145745, 4.082574507128131, 7.339438444806356]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.2502371492189813], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 4.082574507128131, 7.716630784733166]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.769128378875856, 0.7828475853795934, 0.1757169999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [5.789919377186147, 6.392067190075082, 5.418632748306963]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.769128378875856, 0.2171524146204064, 0.1757169999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [5.789919377186147, 1.7730818241811783, 5.418632748306963]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2308716211241441, 0.7828475853795934, 0.1757169999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7379778324430026, 6.392067190075082, 5.418632748306963]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2308716211241441, 0.2171524146204064, 0.1757169999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7379778324430026, 1.7730818241811783, 5.418632748306963]}]}",142.1311000000003
