mat_index,structure,exfoliation_en
mat521,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.580323071252252, 0.0, 0.0], [0.0, 6.588079833936279, 0.0], [0.0, 0.0, 29.812571]], 'pbc': (True, True, True), 'a': 6.580323071252252, 'b': 6.588079833936279, 'c': 29.812571, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1292.4254471916133}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.0768023319599934, 0.8449732268069995, 0.2173894884961011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [0.5053841569223188, 5.566751075743259, 6.480939560443697]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.3583194820250157, 0.4267866384996678, 0.3306882014302176], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [2.357857954448367, 2.8117044464931142, 9.858665484000664]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.8583194820250163, 0.0732133615003322, 0.3338827985697846], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [5.648019490074497, 0.4823354704750253, 9.9539046380404]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5768023319599931, 0.6550267731930005, 0.4471815115039011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [3.7955456925484428, 4.315368675161159, 13.331630561597368]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5274251223848393, 0.2688365081806812, 0.2063680139226589], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.470627701187001, 1.7711163781709913, 6.152361067198257]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0995475564138508, 0.354301365576166, 0.2338823996825111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.6550550821568475, 2.3341656816884244, 6.972635646185239]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5683034443536159, 0.9230853609594527, 0.234728813980732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.7396202663522193, 6.081360051538761, 6.9978694325463655]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7553000910703767, 0.4505671485729867, 0.2550948432034988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.970118614989326, 2.9683723453478645, 7.605033124738175]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3882139717923034, 0.919359138976578, 0.3038899282822203], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.554573355167365, 6.056811403636614, 9.0597400630986]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8882139717923031, 0.580640861023422, 0.360681071717782], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.8447348907934895, 3.8253083472678044, 10.752830058942468]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2553000910703774, 0.0494328514270132, 0.4094761567965033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6799570793632053, 0.3256675716202739, 12.207536997302887]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0683034443536159, 0.5769146390405473, 0.4298421860192633], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.4494587307260931, 3.800759699365657, 12.814700689494494]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5995475564138505, 0.1456986344238336, 0.4306886003174912], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.9452166177829713, 0.9598742352797123, 12.839934475855827]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0274251223848393, 0.2311634918193184, 0.4582029860773439], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.18046616556087464, 1.5229235387971454, 13.660209054842825]}]}",100.06896428571422
mat529,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.976547523568411, 0.0, 0.0], [0.0, 5.9768242573877775, 0.0], [0.0, 0.0, 32.370189]], 'pbc': (True, True, True), 'a': 5.976547523568411, 'b': 5.9768242573877775, 'c': 32.370189, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1156.2882125430406}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.25, 0.9897155178124679, 0.1312879063841888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [1.4941368808921027, 5.915355714774663, 4.249814343070499]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.75, 0.4897155178124682, 0.1312879063841888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [4.482410642676308, 2.926943586080776, 4.249814343070499]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.75, 0.9897155178124679, 0.2199670936158059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [4.482410642676308, 5.915355714774663, 7.120376394124332]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.25, 0.4897155178124682, 0.2199670936158059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [1.4941368808921027, 2.926943586080776, 7.120376394124332]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.9892844821875384, 0.1367999602971576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.482410642676308, 5.912779490595786, 4.428240570011488]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.489284482187531, 0.1367999602971576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4941368808921027, 2.924367361901853, 4.428240570011488]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.9892844821875384, 0.2144550397028443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4941368808921027, 5.912779490595786, 6.941950167183575]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.489284482187531, 0.2144550397028443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.482410642676308, 2.924367361901853, 6.941950167183575]}]}",187.53632500000018
mat531,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.16871689621075, 0.0, 0.0], [0.0, 3.638961253276344, 0.0], [0.0, 0.0, 30.495486]], 'pbc': (True, True, True), 'a': 3.16871689621075, 'b': 3.638961253276344, 'c': 30.495486, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 351.6385090385787}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.3400239999999997, 0.660345999999997, 0.1667387022313398], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [1.0774397939171632, 2.40297350775601, 5.084777759553991]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.8400239999999997, 0.160345999999997, 0.1118432977686603], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [2.661798242022538, 0.5834928811178377, 3.4107157212980113]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8400239999999997, 0.660345999999997, 0.2218470828843265], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.661798242022538, 2.40297350775601, 6.765334610239818]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3400239999999997, 0.160345999999997, 0.0567349171156736], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0774397939171632, 0.5834928811178377, 1.7301588706121847]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3400239999999997, 0.160345999999997, 0.1519765694234535], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0774397939171632, 0.5834928811178377, 4.634599345180955]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8400239999999997, 0.660345999999997, 0.1266054305765466], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.661798242022538, 2.40297350775601, 3.860894135671049]}]}",36.37266666666594
mat532,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.776864800931589, 1.18110164e-08, 0.0], [-1.3884328799486196, 2.4048358722717365, 0.0], [0.0, 0.0, 25.656657]], 'pbc': (True, True, True), 'a': 2.776864800931589, 'b': 2.776865397293751, 'c': 25.656657, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000407585675, 'volume': 171.332695027186}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2865711673635435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.3884336290707329, 0.8016111636859773, 7.352458147136029]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4016188326364553], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [-1.708087763785393e-06, 1.6032247203967755, 10.30419663369394]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.0, 0.3440950000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 8.828327390415074]}]}",515.5750000000002
mat536,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7967852269392477, 0.0, 0.0], [-1.8983926134696238, 3.288112355331897, 0.0], [0.0, 0.0, 26.580566]], 'pbc': (True, True, True), 'a': 3.7967852269392477, 'b': 3.7967851369497203, 'c': 26.580566, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000078403953, 'volume': 331.83860160622515}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2870012630759373], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.898394511862219, 1.0960363557398578, 7.628656015273315]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3793449651828757], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.898394511862219, 1.0960363557398578, 10.08320388381113]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.0, 0.2427672640311389], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 0.0, 6.452891284219114]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.0, 0.4235545077100463], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 0.0, 11.258318546784396]}]}",59.1017250000001
mat552,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.959775304851245, 0.0, 0.0], [0.0, 6.656546795147313, 0.0], [0.0, 0.0, 24.071701]], 'pbc': (True, True, True), 'a': 3.959775304851245, 'b': 6.656546795147313, 'c': 24.071701, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 634.4922365220906}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, -0.0, 0.5276228297418252], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 0.0, 12.700778998319123]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, -0.0, 0.4723783409145875], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9798876524256226, 0.0, 11.370950181372018]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.5, 0.5276228297418252], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 3.3282733975736565, 12.700778998319123]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.5, 0.4723783409145875], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.9798876524256226, 3.3282733975736565, 11.370950181372018]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0497821220107821, 0.75, 0.5849130142237247], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.19712601736138657, 4.9924100963604845, 14.079851189402248]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.950217877989218, 0.25, 0.5849130142237247], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.7626492874898587, 1.6641366987868282, 14.079851189402248]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4502763271747421, 0.75, 0.4150878151198641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7829930807056633, 4.9924100963604845, 9.991869774308649]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.549723672825258, 0.25, 0.4150878151198641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1767822241455823, 1.6641366987868282, 9.991869774308649]}]}",0.026500000000151402
mat561,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.9246679320110305, -4.829982297e-07, 0.0], [-2.4623335477167787, 4.264887774315465, 0.0], [0.0, 0.0, 27.855269]], 'pbc': (True, True, True), 'a': 4.9246679320110545, 'b': 4.924667930705279, 'c': 27.855269, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000000877108, 'volume': 585.048528654864}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4999990000000025], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [2.4623365677688973, 1.4216275144769297, 13.927606644731071]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6246973557434098], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [-2.1834746450899445e-06, 2.843259776840305, 17.401112887821373]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0, 0.0, 0.3753026442565907], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.0, 0.0, 10.454156112178639]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5577959578520774], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-2.1834746450899445e-06, 2.843259776840305, 15.537556453082278]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.4422040421479225], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 12.31771254691772]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0333606971195175, 0.6395625026403233, 0.5451299195012981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.4105258508189484, 2.7276622823081595, 15.184740547657004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6062018055208056, 0.9666393028804824, 0.5451299195012981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.6051542079513266, 4.122607852233394, 15.184740547657004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3604374973596767, 0.3937981944791941, 0.5451299195012981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.805372479445094, 1.6795049310911456, 15.184740547657004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9728965026403238, 0.2728678055208053, 0.4548690804987042], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.119300656092751, 1.163750097862684, 12.67050059707406]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7271321944791951, 0.7000266971195169, 0.4548690804987042], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.857185379869741, 2.9855349510359, 12.67050059707406]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2999733028804831, 0.0271034973596759, 0.4548690804987042], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4105310543457639, 0.11559322964389898, 12.67050059707406]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.0804220718290702, 0.4044024994441006, 0.6408192978983913], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-0.5997218429992152, 1.724731236938043, 17.850193923350826]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5955975005558994, 0.6760195723849776, 0.6408192978983913], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [1.2685342393768784, 2.883147321790121, 17.850193923350826]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3239804276150231, 0.9195779281709289, 0.6408192978983913], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-0.6688115598002433, 3.921896506904566, 17.850193923350826]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.009352572384973, 0.7470890718290749, 0.3591807021016082], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-1.7935241713912329, 3.1862510442512337, 10.005075076649161]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.7377354994440967, 0.9906474276150263, 0.3591807021016082], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [1.1937979614426757, 4.22499974636745, 10.005075076649161]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.2529109281709259, 0.2622645005559033, 0.3591807021016082], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.5997196595245176, 1.1185285399022928, 10.005075076649161]}]}",15.697176470588214
mat572,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8989339126158364, -3.2890495676699243, 0.0], [1.8989339126158364, 3.2890495676699243, 0.0], [0.0, 0.0, 24.808006]], 'pbc': (True, True, True), 'a': 3.7978674362163045, 'b': 3.7978674362163045, 'c': 24.808006, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.999993223289, 'volume': 309.8861190628969}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.0474094279983544], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8989339126158362, 1.0963454704905469, 1.176133374239744]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1463324696555568], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8989339126158362, 1.0963454704905469, 3.630216785209871]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, -0.0, 0.1937569131574845], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 0.0, 4.806722664152354]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [-0.0, 0.0, 9.8189188611e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 0.0, 0.00243587798019682]}]}",58.75692499999996
mat575,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.70254079591125, -1.1897449783e-06, 0.0], [-3.351269855917244, 5.804570844093325, 0.0], [0.0, 0.0, 23.597957]], 'pbc': (True, True, True), 'a': 6.702540795911355, 'b': 6.70254073700995, 'c': 23.597957, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000511072386, 'volume': 918.0872223273514}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.483065716274553], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [-2.989911264350553e-06, 3.8697154343378832, 11.399364000821103]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [-0.0, 0.0, 0.5081201187852], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 11.990596713928042]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4529751808792375], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.35127392990527, 1.9348542200104635, 10.689288840455468]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5506591863213126], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.35127392990527, 1.9348542200104635, 12.994431800465323]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.341811369794331, 0.3119028364551662, 0.4231897565811398], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.2457340767655254, 1.8104617040093056, 9.986413678642204]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6880971635466379, 0.0299075333405354, 0.4231897565811398], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.511771095273179, 0.1735995773870759, 9.986413678642204]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9700924666590284, 0.6581886302043009, 0.4231897565811398], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.296316617677176, 3.8205013786349675, 9.986413678642204]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0037404442479344, 0.3775042860853336, 0.5763915093320945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.240048254270726, 2.191250368081018, 13.601662052383865]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6224957139129741, 0.6262371581626052, 0.5763915093320945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.073613206975989, 3.6350372091473684, 13.601662052383865]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3737628418390867, -0.0037404442479342, 0.5763915093320945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.5176959334780435, -0.021712118307979596, 13.601662052383865]}]}",81.65164999999996
mat586,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.590536785124827, -3.4248116e-09, 0.0], [-1.7952678984894401, 3.1094955418179033, 0.0], [0.0, 0.0, 26.048776]], 'pbc': (True, True, True), 'a': 3.590536785124827, 'b': 3.5905360814134855, 'c': 26.048776, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999743414536, 'volume': 290.82828336024767}, 'properties': {}, 'sites': [{'species': [{'element': 'Lu', 'occu': 1}], 'abc': [-0.0, 0.0, 0.4504018559105405], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Lu', 'xyz': [0.0, 0.0, 11.732417054597946]}, {'species': [{'element': 'Lu', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5495971440894546], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Lu', 'xyz': [1.7952703525216154, 1.0364974751575882, 14.316332896625926]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [-1.465886228402269e-06, 2.072998063235503, 13.024388]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3841847128556927], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7952703525216154, 1.0364974751575882, 10.00754152780226]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, -0.0, 0.6158152871443073], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 16.04123447219774]}]}",42.09559999999968
mat588,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8697490534180243, -3.2385000491025, 0.0], [1.8697490534180243, 3.2385000491025, 0.0], [0.0, 0.0, 27.005629]], 'pbc': (True, True, True), 'a': 3.739497839388932, 'b': 3.739497839388932, 'c': 27.005629, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999526830614, 'volume': 327.04801891386956}, 'properties': {}, 'sites': [{'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.07131890799222], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8697490534180243, 1.0794956983674302, 1.9260119699230283]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.3299440920077801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8697490534180243, 1.0794956983674302, 8.910347739503974]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1681166404076398], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 4.540095619575129]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.233147359592365], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8697490534180243, -1.0794956983674302, 6.296291095481]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [-0.0, -0.0, 0.2481092786475716], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 6.70034713061394]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1531517213524336], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8697490534180243, -1.0794956983674302, 4.1359585675552]}]}",39.87833333333324
