mat_index,structure,exfoliation_en
mat53,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.950404426226264, 0.0, 0.0], [0.0, 10.589573454522348, 0.0], [-6.47605104638277, 0.0, 25.0]], 'pbc': (True, True, True), 'a': 5.950404426226264, 'b': 10.589573454522348, 'c': 25.825166740126875, 'alpha': 90.0, 'beta': 104.52279267620051, 'gamma': 90.0, 'volume': 1575.3061188909483}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3875790000000023, 0.2618799987567537, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [1.1426478972003822, 2.7731974831048647, 4.491950000000068]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.8875799999999998, 0.4279820012432443, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [4.1178560607179255, 4.532146839378811, 4.491950000000068]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.3875790000000023, 0.9054622674757286, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [1.1426478972003822, 9.58845919173259, 4.491950000000068]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.8875799999999998, 0.784400732524274, 0.1796780000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [4.1178560607179255, 8.306469174846937, 4.491950000000068]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.4299925699913797, 0.5916324998748653, 0.2242840779910385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.1061545537602526, 6.265135815507571, 5.607101949775963]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.92999256999138, 0.0982285001251348, 0.2242840779910385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [4.0813567668733866, 1.0401979174026728, 5.607101949775963]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3451654300086178, 0.5916324998748653, 0.1350719220089597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.179141240640516, 6.265135815507571, 3.3767980502239925]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8451664300086221, 0.0982285001251348, 0.1350719220089597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [4.154349404158099, 1.0401979174026728, 3.3767980502239925]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6215856055322344, 0.4194716907948925, 0.2378554229289872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1583218778904563, 4.4420262817652, 5.94638557322468]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6146480086790462, 0.1116095786749346, 0.2420796014897865], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.0896843748791003, 1.181897831606511, 6.0519900372446624]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.614641538670119, 0.7408549626696901, 0.2554396291478801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.0031256546144416, 7.845338046338095, 6.385990728697003]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.121585605532234, 0.270389309205108, 0.2378554229289872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.816880335222678, 2.863307451145047, 5.94638557322468]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1146480086790464, 0.5782514213250659, 0.2420796014897865], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.8855178382340309, 6.123435901303736, 6.0519900372446624]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1146415386701188, 0.949007037330315, 0.2554396291478801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.9720765584986912, 10.049579730668002, 6.385990728697003]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1605174613298833, 0.7408549626696901, 0.1039153708521208], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.28218256624181015, 7.845338046338095, 2.59788427130302]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1605099913209512, 0.1116095786749346, 0.1172753985102143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.1956178955726975, 1.181897831606511, 2.931884962755358]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1535723944677635, 0.4194716907948925, 0.121500577071011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.12697391651031453, 4.4420262817652, 3.037514426775275]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6605164613298857, 0.949007037330315, 0.1039153708521208], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.25737882895053, 10.049579730668002, 2.59788427130302]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6605099913209513, 0.5782514213250659, 0.1172753985102143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1708201086858305, 6.123435901303736, 2.931884962755358]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6535723944677632, 0.270389309205108, 0.121500577071011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1021761296234445, 2.863307451145047, 3.037514426775275]}]}",65.5528000000003
mat54,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.871558742747889, -8.80098124626e-05, 0.002031], [-1.26534607329e-05, 7.214554357072574, 0.408851], [0.0, 0.0, 26.521039]], 'pbc': (True, True, True), 'a': 3.8715592764743176, 'b': 7.226129926282531, 'c': 26.521039, 'alpha': 86.75649989055847, 'beta': 89.96994292861909, 'gamma': 89.9997000979946, 'volume': 740.7742836907396}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.7501335303494296, 0.383489578568054, 0.463979214322887], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [2.9041811751823494, 2.766640390838751, 12.46352445713391]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.2498730617295906, 0.1180440585281797, 0.5369783727865787], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.96739674305052, 0.8516132854997065, 14.289994290391068]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.2498664696505702, 0.6165104214319459, 0.5360207856771133], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.9673649141048061, 4.447825956421359, 14.468396542866095]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.7501269382704093, 0.8819559414718201, 0.4630216272134215], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [2.9041493462366357, 6.362853061760403, 12.641926709608935]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7503114784024268, 0.1538039809729886, 0.378141685174378], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9048730178403757, 1.1095611462912796, 10.093117174072823]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7497950920523409, 0.3518485732481103, 0.6079612758586491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9028712918025925, 2.538364667831486, 16.269141182390012]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2496885215975734, 0.8461960190270114, 0.6218583148256217], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9666730714467813, 6.104905200968831, 16.838803825927165]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2502049079476595, 0.6481514267518901, 0.3920387241413507], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9686747974845644, 4.676101679428628, 10.662779817609982]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7499771019963782, 0.627921946585365, 0.5040332184568354], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.903572460709109, 4.530111010294839, 13.625734363266776]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2500228980036221, 0.3720780534146348, 0.4959667815431644], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9679736285780483, 2.6843553369652704, 13.306186636733214]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7499918714112569, 0.1203111241526651, 0.504013907753146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9036360644000165, 0.867925138315958, 13.417685060975366]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2500081285887431, 0.8796888758473347, 0.4959860922468541], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9679100248871391, 6.346541208944152, 13.514235939024637]}]}",39.206666666665946
mat55,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-0.0003935587520612, -4.536216587507704, 0.551843], [4.570259180919458, -8.15771824576e-05, 0.0], [0.0, 0.0, 21.647906]], 'pbc': (True, True, True), 'a': 4.569659919547354, 'b': 4.5702591816475175, 'c': 21.647906, 'alpha': 90.0, 'beta': 83.06389637239604, 'gamma': 90.00391933822016, 'volume': 448.79757974388923}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.9631702858965667, 0.4999696649271144, 0.0367550612338832], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [2.28461188721863, -4.369189813595123, 1.3271888906953666]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.4632348563230053, 0.9999942055539961, 0.0367706191106194], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [4.570050388667444, -2.101415215873928, 1.0516398188863485]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.723371516946024, 0.7663536910117088, 0.9908119245805551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.50215030298629, -3.2814323910760432, 21.84819091502499]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.670639182337041, 0.2338015868203414, 0.0827309260736087], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0682699127595192, -3.042183656024596, 2.16103884923285]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2032380990287876, 0.7661667038071727, 0.0827203652217321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.501500426056905, -0.9219945377489092, 1.9028782128880686]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2557390594685813, 0.2337141478796809, 0.9908181037796027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0680335817127817, -1.160106829376682, 21.590264983513404]}]}",140.2239999999999
mat57,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.008379100008895, 0.0, 0.0], [-3.0041895500044475, 5.203409725863366, 0.0], [0.0, 0.0, 26.350038]], 'pbc': (True, True, True), 'a': 6.008379100008895, 'b': 6.008379783898933, 'c': 26.350038, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999623477531, 'volume': 823.8091228073665}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.482523999999998, 0.9305820000000011, 0.1204940000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.10354239703043788, 4.842199429513388, 3.1750214787720212]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.1491899999999973, 0.2639149999999972, 0.1204940000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.10353939284089553, 1.3732578778012154, 3.1750214787720212]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1592402425635827, 0.94063124255195, 0.1738128157395188], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8690588039828895, 4.8944897559457585, 4.579974299623318]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.4724737574247806, 0.5972480000000004, 0.1738128157395188], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0445552490526666, 3.107726051952446, 4.579974299623318]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.815857000011633, 0.253864757448044, 0.1738128157395188], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.139320296026025, 1.3209623479590964, 4.579974299623318]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.4724737574364127, 0.253864757448044, 0.0671751842604828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.0761435980437866, 1.3209623479590964, 1.7700686579207239]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8158569999883694, 0.94063124255195, 0.0671751842604828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.0761435980438088, 4.8944897559457585, 1.7700686579207239]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1592402425752147, 0.5972480000000004, 0.0671751842604828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.8374704549917908, 3.107726051952446, 1.7700686579207239]}]}",72.44275
mat58,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.698311862419602, 0.0, 0.0], [-1.849155931209801, 3.2028320627485134, 0.0], [0.0, 0.0, 28.135607]], 'pbc': (True, True, True), 'a': 3.698311862419602, 'b': 3.6983118960004284, 'c': 28.135607, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999969963464, 'volume': 333.26828536109315}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1689232964252087], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.8491577803657144, 1.0676096199721605, 4.752759481364177]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [-0.0, -0.0, 0.25918870357479], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [0.0, 0.0, 7.292431502619787]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0906670987731664], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.8491559135025426e-06, 2.135222442776353, 2.5509738589119917]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3374469012268343], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.8491559135025426e-06, 2.135222442776353, 9.494273396286028]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.1831114093852578], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 5.1519506516797255]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2450005906147409], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8491577803657144, 1.0676096199721605, 6.893240332304238]}]}",40.33816666666734
mat59,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.925282121630675, 1.1727378969e-06, 0.0], [2.773317186e-07, 3.9985149413280894, 0.0], [-0.0433300838626414, -7.3375829e-09, 25.157002]], 'pbc': (True, True, True), 'a': 6.925282121630774, 'b': 3.9985149413280987, 'c': 25.157039315550858, 'alpha': 90.00000002355623, 'beta': 90.09868538692639, 'gamma': 89.99998632348517, 'volume': 696.618618801685}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5201323220449523, 0.1046066701430067, 0.1655706357882286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.5948889102170094, 0.41827194229338843, 4.165260815665738]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0201306405232288, 0.6046072277894303, 0.1655706709624342], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.13223634153125585, 2.417531056344069, 4.165261700543299]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6859870667502131, 0.6046055287272744, 0.0398148370997054], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.748928956480903, 2.417525044416461, 1.001621936546963]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.1859895992597179, 0.1046057707676043, 0.0398156543322971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2863052599318119, 0.4182679551883077, 1.0016424956689067]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.8530475571168539, 0.1046054204192162, 0.1026799522657375], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [5.903145894269785, 0.41826733613791783, 2.5831197645090627]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.3530488143050331, 0.6046053821534492, 0.1026822495515854], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [2.4405135789615287, 2.4175240674282303, 2.583177557333733]}]}",317.5542833333332
mat60,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6229497905096038, -0.0, 0.0], [-1.8114748952548019, 3.1375671459977, 0.0], [0.0, 0.0, 28.998549]], 'pbc': (True, True, True), 'a': 3.6229497905096038, 'b': 3.6229503021408602, 'c': 28.998549, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999532849641, 'volume': 329.63370491757536}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1211180468159328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8114767067296795, 1.0458546694768613, 3.5122476153761215]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, -0.0, 0.2122149531840705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 6.153925718440974]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.1368980363364306], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 3.9698444147057637]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1964349636635727], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8114767067296795, 1.0458546694768613, 5.696328919111332]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0587722037403321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.811474877655428e-06, 2.0917124765208386, 1.7043086300020038]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.274560796259671], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.811474877655428e-06, 2.0917124765208386, 7.9618647038150865]}]}",34.444000000000585
mat61,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.1926445818891445, 4e-16, 0.0], [-2.0963222909445722, 3.6309373870387534, 0.0], [0.0, 0.0, 25.607635]], 'pbc': (True, True, True), 'a': 4.1926445818891445, 'b': 4.19264516219855, 'c': 25.607635, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999542139163, 'volume': 389.83091641220403}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.7298189999999991, 0.111614000000003, 0.163290632554089], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.825892759928256, 0.4052634455169546, 4.181486917364229]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.3964840000000009, 0.4449479999999966, 0.0556923674459124], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.7295620836945409, 1.6155783284881071, 1.4261498178408067]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0631520000000023, 0.7782809999999998, 0.1094909999999985], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [-1.3667539182831594, 2.825889580521907, 2.8038055637849615]}]}",250.88752222222243
mat63,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.37001643277514, 0.0, 0.0], [0.0, 3.674194702559645, 0.0], [-0.0245816069515874, 0.0, 26.66072]], 'pbc': (True, True, True), 'a': 6.37001643277514, 'b': 3.674194702559645, 'c': 26.660731332313453, 'alpha': 90.0, 'beta': 90.05282760303808, 'gamma': 90.0, 'volume': 623.9856370330468}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0190979999999996, 0.9051359999999988, 0.1253790000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.11857255653515394, 3.3256458962960225, 3.3426944128800615]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5190979999999996, 0.4051359999999988, 0.1253790000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [3.3035807729227242, 1.4885485450162, 3.3426944128800615]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3645871391521759, 0.9051359999999988, 0.1829387885201864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.317929138182234, 3.3256458962960225, 4.8772798178759045]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8403940995984431, 0.4051359999999988, 0.1848406662054486], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.348780543844018, 1.4885485450162, 4.927985246316927]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1978019004015563, 0.4051359999999988, 0.0659173337945491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.258381002001431, 1.4885485450162, 1.7574035794430112]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.673609860847828, 0.9051359999999988, 0.0678192114798183], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.289238777679676, 3.3256458962960225, 1.8081090078842215]}]}",96.06600000000043
mat64,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7981224330475, 5.2741875211978515, 0.0], [3.7981224330475, -5.2741875211978515, 0.0], [0.0, 0.0, -44.619258]], 'pbc': (True, True, True), 'a': 6.499445209029598, 'b': 6.499445209029598, 'c': 44.619258, 'alpha': 90.0, 'beta': 90.0, 'gamma': 108.48210365694605, 'volume': 1787.6268395750415}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.9880963510559468, 0.1418003180193279, 0.9841579803954705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [4.291485885840449, 4.46352397668098, -43.912398840024444]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.1418003180193279, 0.9880963510559468, 0.9841579803954705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [4.291485885840449, -4.46352397668098, -43.912398840024444]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.4523808962506088, 0.4523808962506088, 0.9961385875367644], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [3.436396060663142, 0.0, -44.44696464105848]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9376904647722286, 0.3885041523261374, 0.9998679100048896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.037049525788143, 2.8965115959158383, -44.61336424242895]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0658978458623461, 0.7043677676919919, 0.4870959349585856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9255631062458276, -3.367410094374086, -21.73385919266835]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7043677676919919, 0.0658978458623461, 0.4870959349585856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9255631062458276, 3.367410094374086, -21.73385919266835]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9586917466530435, 0.9586917466530435, 0.5104604656815896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [7.28245725868083, 0.0, -22.776367217046996]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8625694573683643, 0.8625694573683643, 0.9616702960637561], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [6.552288812184787, 0.0, -42.90901505100512]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3885041523261374, 0.9376904647722286, 0.9998679100048896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.037049525788143, -2.8965115959158383, -44.61336424242895]}]}",591.187555555556
